xid,type,id,date
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,amg_user_id,48ee83c8-d9e6-4d95-a95f-8a923b06f441,2021-02-05
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,amg_user_id,48ee83c8-d9e6-4d95-a95f-8a923b06f441,2021-02-15
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,mdw_id,55942401,2021-02-15
dd7af8e4-4d92-4699-bf27-b87934794d32,amg_user_id,d1dfd20e-e599-4ae1-bba0-d475bfbcb36f,2021-01-31
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,mdw_id,50943944,2021-02-01
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,mdw_id,50943944,2021-02-18
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,amg_user_id,48ee83c8-d9e6-4d95-a95f-8a923b06f441,2021-02-04
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,mdw_id,50943944,2021-02-16
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,mdw_id,50943944,2021-02-15
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,mdw_id,55942401,2021-02-04
