xid,universal_id,date
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,5452729,2021-02-18
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,0,2021-02-15
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,5425373,2021-02-15
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,0,2021-02-05
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,0,2021-02-04
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,5425373,2021-02-05
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,5452729,2021-02-01
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,5452729,2021-02-15
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,5425373,2021-02-04
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,5452729,2021-02-16
dd7af8e4-4d92-4699-bf27-b87934794d32,10156,2021-01-31
