universal_id,scale,load_date,campaign
10156,,2021-02-05,eucerin_only-2021Q1
5425373,,2021-02-05,eucerin_only-2021Q1
5425373,,2021-02-05,eucerin_only-2021Q1
5425373,,2021-02-05,eucerin_only-2021Q1
5452729,,2021-02-05,eucerin_only-2021Q1
5452729,,2021-02-05,eucerin_only-2021Q1
5452729,,2021-02-05,eucerin_only-2021Q1
5452729,,2021-02-05,eucerin_only-2021Q1
10156,,2020-12-02,campbells_low_loyalty-2020Q4
5425373,1.0,2020-12-02,campbells_low_loyalty-2020Q4
5425373,1.0,2020-12-02,campbells_low_loyalty-2020Q4
5425373,1.0,2020-12-02,campbells_low_loyalty-2020Q4
5452729,1.0,2020-12-02,campbells_low_loyalty-2020Q4
5452729,1.0,2020-12-02,campbells_low_loyalty-2020Q4
5452729,1.0,2020-12-02,campbells_low_loyalty-2020Q4
5452729,1.0,2020-12-02,campbells_low_loyalty-2020Q4
10156,,2020-11-02,campbells-2020Q4
5425373,1.0,2020-11-02,campbells-2020Q4
5425373,1.0,2020-11-02,campbells-2020Q4
5425373,1.0,2020-11-02,campbells-2020Q4
5452729,,2020-11-02,campbells-2020Q4
5452729,,2020-11-02,campbells-2020Q4
5452729,,2020-11-02,campbells-2020Q4
5452729,,2020-11-02,campbells-2020Q4
10156,,2020-12-02,campbells_conquest-2020Q4
5425373,1.0,2020-12-02,campbells_conquest-2020Q4
5425373,1.0,2020-12-02,campbells_conquest-2020Q4
5425373,1.0,2020-12-02,campbells_conquest-2020Q4
5452729,1.0,2020-12-02,campbells_conquest-2020Q4
5452729,1.0,2020-12-02,campbells_conquest-2020Q4
5452729,1.0,2020-12-02,campbells_conquest-2020Q4
5452729,1.0,2020-12-02,campbells_conquest-2020Q4
10156,,2020-12-02,campbells_lapsed-2020Q4
5425373,1.0,2020-12-02,campbells_lapsed-2020Q4
5425373,1.0,2020-12-02,campbells_lapsed-2020Q4
5425373,1.0,2020-12-02,campbells_lapsed-2020Q4
5452729,,2020-12-02,campbells_lapsed-2020Q4
5452729,,2020-12-02,campbells_lapsed-2020Q4
5452729,,2020-12-02,campbells_lapsed-2020Q4
5452729,,2020-12-02,campbells_lapsed-2020Q4
10156,,2020-12-02,campbells_light_buyer-2020Q4
5425373,1.0,2020-12-02,campbells_light_buyer-2020Q4
5425373,1.0,2020-12-02,campbells_light_buyer-2020Q4
5425373,1.0,2020-12-02,campbells_light_buyer-2020Q4
5452729,1.0,2020-12-02,campbells_light_buyer-2020Q4
5452729,1.0,2020-12-02,campbells_light_buyer-2020Q4
5452729,1.0,2020-12-02,campbells_light_buyer-2020Q4
5452729,1.0,2020-12-02,campbells_light_buyer-2020Q4
10156,,2021-02-05,eucerin_and_competitors-2021Q1
5425373,1.0,2021-02-05,eucerin_and_competitors-2021Q1
5425373,1.0,2021-02-05,eucerin_and_competitors-2021Q1
5425373,1.0,2021-02-05,eucerin_and_competitors-2021Q1
5452729,,2021-02-05,eucerin_and_competitors-2021Q1
5452729,,2021-02-05,eucerin_and_competitors-2021Q1
5452729,,2021-02-05,eucerin_and_competitors-2021Q1
5452729,,2021-02-05,eucerin_and_competitors-2021Q1
10156,,2021-02-05,eucerin_competitors-2021Q1
5425373,,2021-02-05,eucerin_competitors-2021Q1
5425373,,2021-02-05,eucerin_competitors-2021Q1
5425373,,2021-02-05,eucerin_competitors-2021Q1
5452729,,2021-02-05,eucerin_competitors-2021Q1
5452729,,2021-02-05,eucerin_competitors-2021Q1
5452729,,2021-02-05,eucerin_competitors-2021Q1
5452729,,2021-02-05,eucerin_competitors-2021Q1
10156,,2020-12-02,campbells_covid-2020Q4
5425373,,2020-12-02,campbells_covid-2020Q4
5425373,,2020-12-02,campbells_covid-2020Q4
5425373,,2020-12-02,campbells_covid-2020Q4
5452729,,2020-12-02,campbells_covid-2020Q4
5452729,,2020-12-02,campbells_covid-2020Q4
5452729,,2020-12-02,campbells_covid-2020Q4
5452729,,2020-12-02,campbells_covid-2020Q4
