score,temp_score,infinity_id
0.7968314290046692,0.7968477010726929,0
0.5948274731636047,0.5948325395584106,1
0.5617981553077698,0.5618116855621338,2
0.7733263373374939,0.7733995914459229,3
0.7341396808624268,0.7341706156730652,4
0.7208401560783386,0.7208989262580872,5
0.620752215385437,0.6208129525184631,6
0.8432458639144897,0.8433209657669067,7
0.7308059334754944,0.7308925986289978,8
0.6102214455604553,0.610262393951416,9
0.5709553360939026,0.5710504055023193,10
0.7561073899269104,0.756111741065979,11
0.4351639747619629,0.4351976215839386,12
0.7580402493476868,0.7580708861351013,13
0.7370919585227966,0.737153172492981,14
0.7008286118507385,0.7008392214775085,15
0.641481339931488,0.6415077447891235,16
0.7305779457092285,0.7305800318717957,17
0.6288398504257202,0.6288449764251709,18
0.7047386765480042,0.7047517895698547,19
0.5314058065414429,0.5314477682113647,20
0.6170368790626526,0.6171298027038574,21
0.5966795086860657,0.5967608094215393,22
0.8498721122741699,0.8498929142951965,23
0.495382696390152,0.49544557929039,24
0.8021102547645569,0.8021978139877319,25
0.7435986995697021,0.7436096668243408,26
0.638029932975769,0.6380345225334167,27
0.716345489025116,0.7163629531860352,28
0.7740811109542847,0.7741750478744507,29
0.5268317461013794,0.5269176363945007,30
0.8702681064605713,0.8703253269195557,31
0.5296106934547424,0.5296995639801025,32
0.8053882718086243,0.8054662942886353,33
0.5605760812759399,0.5606646537780762,34
0.713485062122345,0.7135691046714783,35
0.5161934494972229,0.5162060260772705,36
0.8350203633308411,0.835025429725647,37
0.6794695854187012,0.6795101761817932,38
0.6226220726966858,0.6226375699043274,39
0.8287804126739502,0.8288666009902954,40
0.7274619340896606,0.72749924659729,41
0.6915282607078552,0.6915292143821716,42
0.8054723143577576,0.8054752349853516,43
0.46748530864715576,0.46757933497428894,44
0.8637082576751709,0.8637186884880066,45
0.6556843519210815,0.6556865572929382,46
0.7259814739227295,0.7260293364524841,47
0.5895990133285522,0.5896292328834534,48
0.6353656649589539,0.6354117393493652,49
0.6964060664176941,0.6964458227157593,50
0.7229300141334534,0.7229806780815125,51
0.6262414455413818,0.6262921690940857,52
0.6133713126182556,0.6134212613105774,53
0.6346337199211121,0.6346760988235474,54
0.646177351474762,0.6462055444717407,55
0.8500484228134155,0.8501091003417969,56
0.7257031798362732,0.7257860898971558,57
0.6548318862915039,0.6548917889595032,58
0.861535370349884,0.8615686297416687,59
0.7853882312774658,0.7854514718055725,60
0.5443183779716492,0.5443398356437683,61
0.6294170618057251,0.6294624209403992,62
0.8605000376701355,0.8605162501335144,63
0.7828825116157532,0.7829058766365051,64
0.7615991830825806,0.761631190776825,65
0.7325872778892517,0.732685387134552,66
0.829877495765686,0.8299034833908081,67
0.5907371640205383,0.5908247232437134,68
0.6847630739212036,0.6848154067993164,69
0.6241723299026489,0.6241980195045471,70
0.7865069508552551,0.7865822911262512,71
0.7547466158866882,0.7547619342803955,72
0.5728266835212708,0.5729010701179504,73
0.7728074789047241,0.7729032635688782,74
0.5585682392120361,0.5585800409317017,75
0.6238338947296143,0.6238899230957031,76
0.7334246039390564,0.7334330677986145,77
0.48540008068084717,0.48542264103889465,78
0.6708845496177673,0.6709762215614319,79
0.7675389051437378,0.767593264579773,80
0.6276261210441589,0.6276567578315735,81
0.6379930973052979,0.6380807757377625,82
0.5927283763885498,0.5928190350532532,83
0.5945071578025818,0.5945836305618286,84
0.5545336604118347,0.5546132326126099,85
0.6974747180938721,0.6974764466285706,86
0.7031036019325256,0.7031160593032837,87
0.7410496473312378,0.7410982847213745,88
0.7879094481468201,0.7879344820976257,89
0.562095046043396,0.5621827840805054,90
0.6623351573944092,0.6624019742012024,91
0.7401799559593201,0.740229070186615,92
0.8371752500534058,0.8371923565864563,93
0.9159954190254211,0.9160533547401428,94
0.771872878074646,0.7718767523765564,95
0.6429964303970337,0.6430070996284485,96
0.6140456795692444,0.6140862703323364,97
0.7056715488433838,0.705691933631897,98
0.6032607555389404,0.6033201217651367,99
